mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.13405457139015198,0.20077630877494812,0.7117147640306123,0.0045639349489795915,0.0,0.13405457139015198,0.13405457139015198,0.13405457139015198,0.12449128925800323,0.07402821630239487,0.04442775249481201,0.03358644247055054,CT,OMNI_000001
0.16864065825939178,0.22530025243759155,0.6183035714285714,0.01446906887755102,0.0,0.16864065825939178,0.16864065825939178,0.16864065825939178,0.14299583435058594,0.08100467175245285,0.04793119430541992,0.03861087188124657,CT,OMNI_000002
0.4376550018787384,0.3106289207935333,0.0,0.25063775510204084,0.0,0.4376550018787384,0.4376550018787384,0.4376550018787384,0.1734084039926529,0.07038824260234833,0.04891394078731537,0.03567785769701004,CT,OMNI_000003
0.43835169076919556,0.27324169874191284,0.0,0.18299585459183673,0.0,0.43835169076919556,0.43835169076919556,0.43835169076919556,0.14415587484836578,0.11466697603464127,0.06535176187753677,0.054757118225097656,CT,OMNI_000004
0.5837318897247314,0.3033256232738495,0.0,0.34701849489795916,0.0,0.5837318897247314,0.5837318897247314,0.5837318897247314,0.17614474892616272,0.14498275518417358,0.05445588752627373,0.049886949360370636,CT,OMNI_000005
0.45422691106796265,0.35436636209487915,0.21251195790816327,0.283023756377551,0.0,0.45422685146331787,0.45422685146331787,0.45422685146331787,0.2331114262342453,0.1197623535990715,0.02886315993964672,0.02143383026123047,CT,OMNI_000006
0.1934259831905365,0.2474246621131897,0.5735212053571429,0.02822066326530612,0.0,0.1934259831905365,0.1934259831905365,0.1934259831905365,0.18026451766490936,0.07555519789457321,0.0429728664457798,0.029652783647179604,CT,OMNI_000007
0.5117877125740051,0.30500277876853943,0.0,0.24669164540816327,0.0,0.5117877125740051,0.5117877125740051,0.5117877125740051,0.19369876384735107,0.15524134039878845,0.06826286762952805,0.05778944119811058,CT,OMNI_000008
0.42730963230133057,0.34216317534446716,0.21247209821428573,0.21942761479591838,0.0,0.42730963230133057,0.42730963230133057,0.42730963230133057,0.1963958740234375,0.10396917909383774,0.02606392279267311,0.020222079008817673,CT,OMNI_000009
0.4578838646411896,0.30149945616722107,0.0,0.257991868622449,0.0,0.4578838646411896,0.4578838646411896,0.4578838646411896,0.21403178572654724,0.04558594897389412,0.05327805131673813,0.037547025829553604,CT,OMNI_000010
0.11737321317195892,0.21069413423538208,0.7606026785714286,0.021823182397959183,0.0,0.11737321317195892,0.11737321317195892,0.11737321317195892,0.13159015774726868,0.07386744022369385,0.035759661346673965,0.025416715070605278,CT,OMNI_000011
0.42059794068336487,0.26284146308898926,0.1306362502227767,0.03596729638210658,0.0,0.4205979108810425,0.4205979108810425,0.4205979108810425,0.10246838629245758,0.11299686878919601,0.07574766874313354,0.06952343136072159,CT,OMNI_000012
0.43907421827316284,0.3120221495628357,0.0,0.26428970025510207,0.0,0.43907421827316284,0.43907421827316284,0.43907421827316284,0.24274460971355438,0.08579295873641968,0.03271729126572609,0.02422160655260086,CT,OMNI_000013
0.40906667709350586,0.2818516790866852,0.0,0.21043925382653061,0.0,0.40906667709350586,0.40906667709350586,0.40906667709350586,0.1722911298274994,0.0631105974316597,0.04087288677692413,0.027413297444581985,CT,OMNI_000014
0.43718209862709045,0.35515809059143066,0.21275111607142858,0.2592673788265306,0.0,0.43718209862709045,0.43718209862709045,0.43718209862709045,0.2583950459957123,0.1029205247759819,0.024612490087747574,0.016075825318694115,CT,OMNI_000015
0.1507086604833603,0.230839341878891,0.6881776147959183,0.017637914540816327,0.0,0.1507086455821991,0.1507086455821991,0.1507086455821991,0.14927460253238678,0.09221145510673523,0.030256183817982674,0.020042771473526955,CT,OMNI_000016
0.4196256995201111,0.2751651704311371,0.0,0.19385762117346939,0.0,0.4196256399154663,0.4196256399154663,0.4196256399154663,0.1343681961297989,0.1165323406457901,0.049468036741018295,0.03858409821987152,CT,OMNI_000017
0.6768805384635925,0.3204939067363739,6.246430611079383e-05,0.49144239006282125,0.0,0.6768805384635925,0.6768805384635925,0.6768805384635925,0.13181385397911072,0.14641232788562775,0.029890595003962517,0.0293282400816679,CT,OMNI_000018
0.4712384343147278,0.3503289818763733,0.21235251913265307,0.2102997448979592,0.0,0.4712384343147278,0.4712384343147278,0.4712384343147278,0.19951246678829193,0.12263549119234085,0.02928050234913826,0.022667407989501953,CT,OMNI_000019
