query_id,expected,predicted,confidence,correct
OMNI_000001,CT,OCT,0.6753333333333335,False
OMNI_000002,CT,OCT,0.7494444444444446,False
OMNI_000003,CT,CT,0.4503333333333334,True
OMNI_000004,CT,CT,0.42494444444444446,True
OMNI_000005,CT,CT,0.394436507936508,True
OMNI_000006,CT,CT,0.41293650793650793,True
OMNI_000007,CT,OCT,0.715,False
OMNI_000008,CT,CT,0.41011111111111115,True
OMNI_000009,CT,CT,0.3989365079365079,True
OMNI_000010,CT,CT,0.4503333333333334,True
OMNI_000011,CT,OCT,0.644388888888889,False
OMNI_000012,CT,OCT,0.26399999999999996,False
OMNI_000013,CT,CT,0.4439444444444445,True
OMNI_000014,CT,CT,0.3736547619047619,True
OMNI_000015,CT,CT,0.3936587301587302,True
OMNI_000016,CT,OCT,0.6861111111111111,False
OMNI_000017,CT,CT,0.4200555555555555,True
OMNI_000018,CT,CT,0.4261587301587302,True
OMNI_000019,CT,CT,0.39560317460317457,True
OMNI_000020,CT,OCT,0.5293333333333333,False
OMNI_000021,CT,CT,0.3853888888888889,True
OMNI_000022,CT,OCT,0.5563571428571429,False
OMNI_000023,CT,OCT,0.5135158730158731,False
OMNI_000024,CT,CT,0.41288888888888897,True
OMNI_000025,CT,OCT,0.6686666666666667,False
OMNI_000026,CT,CT,0.43576984126984125,True
OMNI_000027,CT,OCT,0.5776111111111112,False
OMNI_000028,CT,OCT,0.6511111111111112,False
OMNI_000029,CT,CT,0.44227777777777777,True
OMNI_000030,CT,OCT,0.6357777777777779,False
OMNI_000031,CT,OCT,0.6374444444444445,False
OMNI_000032,CT,OCT,0.5281428571428571,False
OMNI_000033,CT,OCT,0.5228650793650793,False
OMNI_000034,CT,CT,0.41272222222222227,True
OMNI_000035,CT,CT,0.37038095238095237,True
OMNI_000036,CT,OCT,0.4952460317460316,False
OMNI_000037,CT,CT,0.3916031746031746,True
OMNI_000038,CT,Microscopy,0.31727777777777777,False
OMNI_000039,CT,OCT,0.5309444444444444,False
OMNI_000040,CT,OCT,0.6405555555555558,False
OMNI_000041,CT,OCT,0.5554603174603175,False
OMNI_000042,CT,OCT,0.2640555555555555,False
OMNI_000043,CT,OCT,0.6438888888888891,False
OMNI_000044,CT,CT,0.42576984126984124,True
OMNI_000045,CT,CT,0.4310555555555555,True
OMNI_000046,CT,OCT,0.5100714285714286,False
OMNI_000047,CT,Microscopy,0.3835,False
OMNI_000048,CT,OCT,0.6511111111111112,False
OMNI_000049,CT,OCT,0.6473650793650795,False
OMNI_000050,CT,OCT,0.7091666666666667,False
OMNI_000051,CT,CT,0.4018253968253968,True
OMNI_000052,CT,OCT,0.7480555555555556,False
OMNI_000053,CT,OCT,0.6933333333333335,False
OMNI_000054,CT,OCT,0.618873015873016,False
OMNI_000055,CT,CT,0.360436507936508,True
OMNI_000056,CT,CT,0.445888888888889,True
OMNI_000057,CT,Microscopy,0.3450555555555555,False
OMNI_000058,CT,OCT,0.6154444444444446,False
OMNI_000059,CT,OCT,0.6138333333333335,False
OMNI_000060,CT,OCT,0.6635000000000001,False
OMNI_000061,CT,CT,0.41500000000000004,True
OMNI_000062,CT,OCT,0.5591349206349207,False
OMNI_000063,CT,OCT,0.67,False
OMNI_000064,CT,OCT,0.6247222222222224,False
OMNI_000065,CT,OCT,0.6339841269841272,False
OMNI_000066,CT,CT,0.37088888888888893,True
OMNI_000067,CT,OCT,0.49130158730158724,False
OMNI_000068,CT,OCT,0.7177777777777778,False
OMNI_000069,CT,CT,0.40904761904761905,True
OMNI_000070,CT,CT,0.38882539682539685,True
OMNI_000071,CT,OCT,0.5177460317460316,False
OMNI_000072,CT,CT,0.41549206349206347,True
OMNI_000073,CT,CT,0.35592460317460317,True
OMNI_000074,CT,OCT,0.7324444444444446,False
OMNI_000075,CT,CT,0.4046825396825397,True
OMNI_000076,CT,CT,0.41293650793650793,True
OMNI_000077,CT,CT,0.43133333333333335,True
OMNI_000078,CT,OCT,0.6483333333333334,False
OMNI_000079,CT,OCT,0.37519047619047624,False
OMNI_000080,CT,OCT,0.6305555555555556,False
OMNI_000081,CT,OCT,0.6408333333333335,False
OMNI_000082,CT,CT,0.3802698412698413,True
OMNI_000083,CT,CT,0.4353333333333333,True
OMNI_000084,CT,Microscopy,0.31783333333333336,False
OMNI_000085,CT,OCT,0.636388888888889,False
OMNI_000086,CT,CT,0.38960317460317456,True
OMNI_000087,CT,CT,0.3904920634920635,True
OMNI_000088,CT,CT,0.44366666666666676,True
OMNI_000089,CT,CT,0.3858015873015873,True
OMNI_000090,CT,CT,0.4030555555555555,True
OMNI_000091,CT,CT,0.4098333333333334,True
OMNI_000092,CT,OCT,0.5420873015873017,False
OMNI_000093,CT,OCT,0.6410000000000002,False
OMNI_000094,CT,CT,0.4247777777777778,True
OMNI_000095,CT,OCT,0.4735158730158732,False
OMNI_000096,CT,CT,0.38826984126984126,True
OMNI_000097,CT,CT,0.43538888888888894,True
OMNI_000098,CT,Microscopy,0.3351825396825397,False
OMNI_000099,CT,OCT,0.7182222222222222,False
OMNI_000100,CT,OCT,0.6055000000000001,False
OMNI_000101,CT,CT,0.42244444444444446,True
OMNI_000102,CT,OCT,0.5909126984126984,False
OMNI_000103,CT,CT,0.395388888888889,True
OMNI_000104,CT,OCT,0.38630158730158737,False
OMNI_000105,CT,CT,0.3714920634920635,True
OMNI_000106,CT,OCT,0.7133333333333334,False
OMNI_000107,CT,OCT,0.5885793650793651,False
OMNI_000108,CT,CT,0.4274444444444445,True
OMNI_000109,CT,CT,0.42066666666666674,True
OMNI_000110,CT,OCT,0.7205555555555556,False
OMNI_000111,CT,OCT,0.5621904761904762,False
OMNI_000112,CT,OCT,0.5622777777777779,False
OMNI_000113,CT,CT,0.41566666666666674,True
OMNI_000114,CT,OCT,0.7188888888888889,False
OMNI_000115,CT,CT,0.3976111111111111,True
OMNI_000116,CT,CT,0.42011111111111116,True
OMNI_000117,CT,OCT,0.547531746031746,False
OMNI_000118,CT,OCT,0.6245000000000002,False
OMNI_000119,CT,CT,0.43661111111111117,True
OMNI_000120,CT,CT,0.43644444444444447,True
OMNI_000121,CT,OCT,0.7133333333333334,False
OMNI_000122,CT,OCT,0.6404444444444446,False
OMNI_000123,CT,OCT,0.5901349206349207,False
OMNI_000124,CT,OCT,0.675388888888889,False
OMNI_000125,CT,OCT,0.6336666666666668,False
