mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id,raw_prediction,confidence,visual_accepted,hybrid_prediction,raw_correct,hybrid_correct
0.1625355631113052,0.1885518580675125,0.5910594706632653,0.0020129145408163,0.0,0.1625355631113052,0.1625355631113052,0.1625355631113052,0.0861755385994911,0.1055799126625061,0.0237215962260961,0.0289501454681158,Ultrasound,OMNI_007062,Ultrasound,0.654,True,Ultrasound,True,True
0.6239194869995117,0.258528470993042,0.1321484375,0.0102734375,0.0787369791666666,0.647706151008606,0.6126835942268372,0.6193865537643433,0.1305145323276519,0.107776790857315,0.0100175943225622,0.0092754401266574,Microscopy,OMNI_005026,Microscopy,0.83,True,Microscopy,True,True
0.2097174227237701,0.1393134891986847,0.5839245854591837,0.0038464604591836,0.0,0.2097173929214477,0.2097173929214477,0.2097173929214477,0.1004833355545997,0.0387965403497219,0.0196811687201261,0.0167944766581058,MRI,OMNI_001074,OCT,0.52,False,Fundus,False,False
0.2091421782970428,0.1143364384770393,0.2336375956632653,0.0001195790816326,0.0,0.2091421782970428,0.2091421782970428,0.2091421782970428,0.0364483259618282,0.0690934434533119,0.0212067142128944,0.0252684149891138,MRI,OMNI_001071,MRI,0.43,False,Fundus,True,False
0.5722929239273071,0.0609850473701953,0.0006103515625,0.0,1.0,0.2957478761672973,0.7419218420982361,0.424177348613739,0.017763677984476,0.0149324461817741,0.0086405770853161,0.008314561098814,Microscopy,OMNI_005003,Microscopy,0.758,True,Microscopy,True,True
0.3431749939918518,0.2743450403213501,0.236148756377551,0.0628188775510204,0.0,0.3431749939918518,0.3431749939918518,0.3431749939918518,0.1110512092709541,0.178827479481697,0.0349168144166469,0.0506377927958965,CT,OMNI_000036,MRI,0.684,True,MRI,False,False
0.2775474488735199,0.238994225859642,0.5360929528061225,0.0475526147959183,0.0,0.2775474488735199,0.2775474488735199,0.2775474488735199,0.1517352163791656,0.0894005224108696,0.0327939912676811,0.0250532254576683,MRI,OMNI_001014,MRI,0.298,False,Fundus,True,False
0.1627255380153656,0.1720348894596099,0.5802222842261905,0.0,0.0,0.1627255380153656,0.1627255380153656,0.1627255380153656,0.0499040521681308,0.1456079632043838,0.0058168293908238,0.0070389094762504,X-ray,OMNI_002072,X-ray,0.69,True,X-ray,True,True
0.1938845217227935,0.1201705485582351,0.4773555894652238,0.0004251651154934,0.0,0.1938873678445816,0.193883791565895,0.1938808411359787,0.0707501843571662,0.0109597984701395,0.0240219049155712,0.0228181555867195,OCT,OMNI_006053,OCT,0.966,True,OCT,True,True
0.0858263671398162,0.1295148581266403,0.7681560905612245,0.0012755102040816,0.0,0.0858263671398162,0.0858263671398162,0.0858263671398162,0.0406455472111702,0.0610472224652767,0.0258579216897487,0.0243398360908031,Ultrasound,OMNI_007079,Ultrasound,0.76,True,Ultrasound,True,True
