mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.1796077340841293,0.195136159658432,0.600188224546371,0.0290330456149193,0.0,0.1796077340841293,0.1796077340841293,0.1796077340841293,0.171148732304573,0.0397702381014823,0.0185983460396528,0.0160635225474834,OCT,OMNI_006058
0.2119595557451248,0.1836255341768264,0.3880488077799479,5.086263020833333e-06,0.4809799194335937,0.2722659409046173,0.1973734647035598,0.1288930922746658,0.0704787075519561,0.1358747780323028,0.0045205219648778,0.0043323365971446,Fundus,OMNI_003090
0.4856007993221283,0.0878540128469467,0.0010121663411458,0.0016225179036458,0.0002814398871527,0.4855980277061462,0.4856027066707611,0.4855982065200805,0.0441382974386215,0.0250816270709037,0.0092601403594017,0.0089990431442856,Fundus,OMNI_003053
0.1226818114519119,0.1541281640529632,0.6386120854591837,0.0022720025510204,0.0,0.1226818114519119,0.1226818114519119,0.1226818114519119,0.0485394783318042,0.093186967074871,0.0266096219420433,0.0221619829535484,Ultrasound,OMNI_007045
0.1532836854457855,0.1354314982891082,0.736088,0.0005306666666666,0.0,0.1532836854457855,0.1532836854457855,0.1532836854457855,0.103353127837181,0.0105796568095684,0.0244675707072019,0.0224814284592866,OCT,OMNI_006083
0.1612725704908371,0.1578408479690551,0.5484893176020408,0.0005978954081632,0.0,0.1612725704908371,0.1612725704908371,0.1612725704908371,0.0754944160580635,0.0677099302411079,0.0181182567030191,0.0194830168038606,MRI,OMNI_001086
0.196429818868637,0.2074663639068603,0.5222876764112904,0.0382788873487903,0.0,0.196429818868637,0.196429818868637,0.196429818868637,0.1410775035619735,0.038387443870306,0.0409017130732536,0.0542791374027729,OCT,OMNI_006021
0.4376550018787384,0.3106289207935333,0.0,0.2506377551020408,0.0,0.4376550018787384,0.4376550018787384,0.4376550018787384,0.1734084039926529,0.0703882426023483,0.0489139407873153,0.03567785769701,CT,OMNI_000003
0.4907311499118805,0.312209278345108,0.0,0.2120735012755102,0.0,0.4907311499118805,0.4907311499118805,0.4907311499118805,0.2736238241195678,0.0448619239032268,0.0365682803094387,0.0244696084409952,CT,OMNI_000021
0.0854381620883941,0.1328070908784866,0.7517737563775511,0.001415019132653,0.0,0.0854381620883941,0.0854381620883941,0.0854381620883941,0.0310378912836313,0.0910964235663414,0.0153937591239809,0.0134834544733166,Ultrasound,OMNI_007061
0.1436169147491455,0.280738890171051,0.771484375,0.0245934311224489,0.0,0.1436169147491455,0.1436169147491455,0.1436169147491455,0.1478870213031768,0.1173533424735069,0.0362230092287063,0.0281515754759311,CT,OMNI_000064
0.0794242769479751,0.0605545118451118,0.9445101420084636,0.0,0.0001487731933593,0.0821957886219024,0.081230528652668,0.062854565680027,0.015312192030251,0.0498965457081794,0.0012142269406467,0.0012091281823813,Fundus,OMNI_003038
0.1349803060293197,0.1105267778038978,0.775568,0.0004693333333333,0.0,0.1349803060293197,0.1349803060293197,0.1349803060293197,0.0695633441209793,0.0142455045133829,0.0232219435274601,0.0227087307721376,OCT,OMNI_006008
