mean,std,dark,bright,colored,red,green,blue,horizontal_var,vertical_var,texture_v,texture_h,modality,query_id
0.0986919030547142,0.1579359471797943,0.8386080994897959,0.0008769132653061,0.0,0.0986919030547142,0.0986919030547142,0.0986919030547142,0.1403788477182388,0.0222099032253026,0.0215796176344156,0.0120886238291859,MRI,OMNI_001026
0.3378117680549621,0.1477393358945846,0.1288576190422926,0.0,0.6206641983870427,0.2626026570796966,0.3435685336589813,0.5054285526275635,0.0707044154405593,0.0801344662904739,0.0292368084192276,0.0308727789670228,Fundus,OMNI_003077
0.4229823648929596,0.2755215466022491,0.0,0.1839724170918367,0.0,0.4229823648929596,0.4229823648929596,0.4229823648929596,0.1353494226932525,0.1106168776750564,0.0491459257900714,0.0385064594447612,CT,OMNI_000090
0.4408987462520599,0.0837374031543731,1.1185557208532345e-05,0.0003131956018389,0.6983478932002998,0.3246440291404724,0.4616352021694183,0.6390379667282104,0.0291087813675403,0.03205281868577,0.0299650635570287,0.0286206007003784,Fundus,OMNI_003011
0.447074145078659,0.25809246301651,0.1829637303273459,0.0424326491434457,0.7984536957374209,0.56296706199646,0.4029055535793304,0.3705388903617859,0.0800064206123352,0.1037742272019386,0.0262064132839441,0.0296119395643472,Dermatology,OMNI_004016
0.4584552943706512,0.2848376631736755,0.0,0.1733298788265306,0.0,0.4584552645683288,0.4584552645683288,0.4584552645683288,0.2200912237167358,0.0641948878765106,0.0661128833889961,0.061176374554634,CT,OMNI_000034
0.2290887087583542,0.1880854666233062,0.3270645141601562,0.0083122253417968,0.6675300598144531,0.3076003789901733,0.21061372756958,0.1182977855205535,0.0686663836240768,0.1392803490161895,0.0078295990824699,0.0071423887275159,Fundus,OMNI_003048
0.6229130625724792,0.0664899721741676,0.0,0.0,0.838825925925926,0.742525041103363,0.5551611185073853,0.6580570340156555,0.029162248596549,0.0453628338873386,0.0070992205291986,0.0064926599152386,Dermatology,OMNI_004079
0.1806013137102127,0.126955047249794,0.3947305484693877,0.0008569834183673,0.0,0.1806013137102127,0.1806013137102127,0.1806013137102127,0.0364407040178775,0.075374461710453,0.0141746280714869,0.0184330698102712,MRI,OMNI_001058
0.2360522449016571,0.1132813170552253,0.0966426666666666,0.00044,0.0,0.2360522449016571,0.2360522449016571,0.2360522449016571,0.0702985525131225,0.0098180277273058,0.0250424202531576,0.024949649348855,OCT,OMNI_006099
0.7917090058326721,0.0838215723633766,0.0,0.2646405833333333,0.997621125,0.9235360026359558,0.731164276599884,0.7577053904533386,0.0298845414072275,0.0625097602605819,0.0026081234682351,0.0024516452103853,Dermatology,OMNI_004093
0.1361050754785537,0.1386509090662002,0.5772480867346939,0.0013751594387755,0.0,0.1361050754785537,0.1361050754785537,0.1361050754785537,0.0533259734511375,0.0758239477872848,0.0238261688500642,0.0182558801025152,Ultrasound,OMNI_007097
0.6450657248497009,0.170922964811325,0.0,0.2476521739130434,0.6888105590062111,0.8108644485473633,0.5489515662193298,0.7051109075546265,0.0653105154633522,0.0773300975561142,0.0199202820658683,0.0231189988553524,Microscopy,OMNI_005079
0.220803901553154,0.1964510977268219,0.4082897555443548,0.0273988785282258,0.0,0.220803901553154,0.220803901553154,0.220803901553154,0.1630822867155075,0.0150422379374504,0.0457629300653934,0.061529915779829,OCT,OMNI_006091
0.2171688228845596,0.273163378238678,0.6209869384765625,0.0917778015136718,0.0,0.2171688228845596,0.2171688228845596,0.2171688228845596,0.233346477150917,0.0482624731957912,0.0193323921412229,0.0258542746305465,OCT,OMNI_006022
0.5200851559638977,0.0170423947274684,0.0,0.0,0.0,0.5200851559638977,0.5200851559638977,0.5200851559638977,0.0053285858593881,0.0052775219082832,0.0039399028755724,0.00393001222983,Microscopy,OMNI_005077
0.2845987975597381,0.2837465703487396,0.5090680803571429,0.0290776466836734,0.0,0.2845987975597381,0.2845987975597381,0.2845987975597381,0.1072797775268554,0.1828843504190445,0.0379953756928443,0.0458699986338615,MRI,OMNI_001009
